Klasa,Klasyfikator,Wartość metryki,Metryka
1,svc,0.8333333333333334,Precyzja
1,svc,0.7333333333333333,Precyzja
1,svc,0.75,Precyzja
1,svc,0.796875,Precyzja
1,svc,0.7341772151898734,Precyzja
1,svc,0.7692307692307693,Precyzja
1,svc,0.8333333333333334,Precyzja
1,svc,0.7792207792207793,Precyzja
2,svc,0.9017857142857144,Precyzja
2,svc,0.9345794392523364,Precyzja
2,svc,0.925925925925926,Precyzja
2,svc,0.925925925925926,Precyzja
2,svc,0.9117647058823528,Precyzja
2,svc,0.98,Precyzja
2,svc,0.9433962264150944,Precyzja
2,svc,0.9405940594059404,Precyzja
2,svc,0.9252336448598132,Precyzja
2,svc,0.9411764705882352,Precyzja
2,svc,0.8839285714285714,Precyzja
2,svc,0.9423076923076924,Precyzja
2,svc,0.9181818181818182,Precyzja
2,svc,0.8952380952380953,Precyzja
2,svc,0.9074074074074074,Precyzja
2,svc,0.8771929824561403,Precyzja
2,svc,0.9528301886792452,Precyzja
2,svc,0.9272727272727272,Precyzja
2,svc,0.9252336448598132,Precyzja
2,svc,0.9230769230769232,Precyzja
2,svc,0.9320388349514565,Precyzja
2,svc,0.9351851851851852,Precyzja
2,svc,0.9439252336448598,Precyzja
2,svc,0.9017857142857144,Precyzja
2,svc,0.9489795918367347,Precyzja
2,svc,0.931372549019608,Precyzja
2,svc,0.8947368421052632,Precyzja
2,svc,0.9607843137254902,Precyzja
2,svc,0.8928571428571429,Precyzja
2,svc,0.908256880733945,Precyzja
3,svc,0.6666666666666666,Precyzja
3,svc,0.5,Precyzja
3,svc,0.5625,Precyzja
3,svc,0.5,Precyzja
3,svc,0.5333333333333333,Precyzja
3,svc,0.5384615384615384,Precyzja
3,svc,0.625,Precyzja
3,svc,0.4285714285714285,Precyzja
3,svc,0.6428571428571429,Precyzja
3,svc,0.5,Precyzja
3,svc,0.6666666666666666,Precyzja
3,svc,0.5714285714285714,Precyzja
3,svc,0.6363636363636364,Precyzja
3,svc,0.5882352941176471,Precyzja
3,svc,0.5,Precyzja
3,svc,0.5,Precyzja
3,svc,0.6,Precyzja
3,svc,0.5714285714285714,Precyzja
3,svc,0.5,Precyzja
3,svc,0.6666666666666666,Precyzja
3,svc,0.7272727272727273,Precyzja
3,svc,0.5,Precyzja
3,svc,0.6,Precyzja
3,svc,0.6153846153846154,Precyzja
3,svc,0.5333333333333333,Precyzja
3,svc,0.4666666666666667,Precyzja
3,svc,0.5833333333333334,Precyzja
3,svc,0.4444444444444444,Precyzja
3,svc,0.6153846153846154,Precyzja
3,svc,0.5294117647058824,Precyzja
4,svc,1.0,Precyzja
4,svc,0.9285714285714286,Precyzja
4,svc,0.8125,Precyzja
4,svc,0.8571428571428571,Precyzja
4,svc,0.6470588235294118,Precyzja
4,svc,0.8235294117647058,Precyzja
4,svc,0.8571428571428571,Precyzja
4,svc,0.6190476190476191,Precyzja
4,svc,0.8333333333333334,Precyzja
4,svc,0.7857142857142857,Precyzja
4,svc,0.9166666666666666,Precyzja
4,svc,0.875,Precyzja
4,svc,0.8125,Precyzja
4,svc,0.7777777777777778,Precyzja
4,svc,0.7647058823529411,Precyzja
4,svc,1.0,Precyzja
4,svc,0.9333333333333332,Precyzja
4,svc,0.8235294117647058,Precyzja
4,svc,0.8666666666666667,Precyzja
4,svc,0.7222222222222222,Precyzja
4,svc,0.7222222222222222,Precyzja
4,svc,0.8125,Precyzja
4,svc,0.631578947368421,Precyzja
4,svc,0.8666666666666667,Precyzja
4,svc,0.8125,Precyzja
4,svc,0.7368421052631579,Precyzja
4,svc,1.0,Precyzja
4,svc,0.7368421052631579,Precyzja
4,svc,0.8333333333333334,Precyzja
4,svc,0.9230769230769232,Precyzja
5,svc,0.6428571428571429,Precyzja
5,svc,0.7857142857142857,Precyzja
5,svc,0.631578947368421,Precyzja
5,svc,0.75,Precyzja
5,svc,0.9166666666666666,Precyzja
5,svc,0.7647058823529411,Precyzja
5,svc,0.8461538461538461,Precyzja
5,svc,0.6111111111111112,Precyzja
5,svc,0.6470588235294118,Precyzja
5,svc,0.7857142857142857,Precyzja
5,svc,0.6190476190476191,Precyzja
5,svc,0.8125,Precyzja
5,svc,0.75,Precyzja
5,svc,0.6,Precyzja
5,svc,1.0,Precyzja
5,svc,0.7692307692307693,Precyzja
5,svc,0.6666666666666666,Precyzja
5,svc,0.9285714285714286,Precyzja
5,svc,0.5263157894736842,Precyzja
5,svc,0.7333333333333333,Precyzja
5,svc,0.7222222222222222,Precyzja
5,svc,0.75,Precyzja
5,svc,0.6875,Precyzja
5,svc,0.8181818181818182,Precyzja
5,svc,0.8461538461538461,Precyzja
5,svc,0.7058823529411765,Precyzja
5,svc,0.7692307692307693,Precyzja
5,svc,0.6111111111111112,Precyzja
5,svc,0.6428571428571429,Precyzja
5,svc,0.9230769230769232,Precyzja
6,svc,0.9,Precyzja
6,svc,0.9076923076923076,Precyzja
6,svc,0.8676470588235294,Precyzja
6,svc,0.875,Precyzja
6,svc,0.8840579710144928,Precyzja
6,svc,0.9041095890410958,Precyzja
6,svc,0.875,Precyzja
6,svc,0.8923076923076924,Precyzja
6,svc,0.9076923076923076,Precyzja
6,svc,0.8529411764705882,Precyzja
6,svc,0.8529411764705882,Precyzja
6,svc,0.8970588235294118,Precyzja
6,svc,0.9090909090909092,Precyzja
6,svc,0.8939393939393939,Precyzja
6,svc,0.8059701492537313,Precyzja
6,svc,0.8787878787878788,Precyzja
6,svc,0.8571428571428571,Precyzja
6,svc,0.9206349206349206,Precyzja
6,svc,0.8939393939393939,Precyzja
6,svc,0.8823529411764706,Precyzja
6,svc,0.9393939393939394,Precyzja
6,svc,0.9333333333333332,Precyzja
6,svc,0.8873239436619719,Precyzja
6,svc,0.9655172413793104,Precyzja
6,svc,0.863013698630137,Precyzja
6,svc,0.8970588235294118,Precyzja
6,svc,0.9090909090909092,Precyzja
6,svc,0.9230769230769232,Precyzja
6,svc,0.8484848484848485,Precyzja
6,svc,0.8461538461538461,Precyzja
7,svc,0.8867924528301887,Precyzja
7,svc,0.8727272727272727,Precyzja
7,svc,0.8979591836734694,Precyzja
7,svc,0.8392857142857143,Precyzja
7,svc,0.9183673469387756,Precyzja
7,svc,0.8928571428571429,Precyzja
7,svc,0.8936170212765957,Precyzja
7,svc,0.8392857142857143,Precyzja
7,svc,0.9782608695652174,Precyzja
7,svc,0.8979591836734694,Precyzja
7,svc,0.9387755102040816,Precyzja
7,svc,0.8275862068965517,Precyzja
7,svc,0.8867924528301887,Precyzja
7,svc,0.9056603773584906,Precyzja
7,svc,0.9285714285714286,Precyzja
7,svc,0.903846153846154,Precyzja
7,svc,0.8846153846153846,Precyzja
7,svc,0.8979591836734694,Precyzja
7,svc,0.92,Precyzja
7,svc,0.9387755102040816,Precyzja
7,svc,0.9583333333333334,Precyzja
7,svc,0.8545454545454545,Precyzja
7,svc,0.9387755102040816,Precyzja
7,svc,0.9411764705882352,Precyzja
7,svc,0.7627118644067796,Precyzja
7,svc,0.88,Precyzja
7,svc,0.903846153846154,Precyzja
7,svc,0.8846153846153846,Precyzja
7,svc,0.8571428571428571,Precyzja
7,svc,0.9148936170212766,Precyzja
8,svc,0.9473684210526316,Precyzja
8,svc,1.0,Precyzja
8,svc,1.0,Precyzja
8,svc,0.9090909090909092,Precyzja
8,svc,0.9,Precyzja
8,svc,1.0,Precyzja
8,svc,0.95,Precyzja
8,svc,1.0,Precyzja
8,svc,0.875,Precyzja
8,svc,0.95,Precyzja
8,svc,1.0,Precyzja
8,svc,1.0,Precyzja
8,svc,1.0,Precyzja
8,svc,0.9523809523809524,Precyzja
8,svc,0.8095238095238095,Precyzja
8,svc,0.8181818181818182,Precyzja
8,svc,0.9473684210526316,Precyzja
8,svc,1.0,Precyzja
8,svc,0.95,Precyzja
8,svc,0.9090909090909092,Precyzja
8,svc,0.8695652173913043,Precyzja
8,svc,0.9473684210526316,Precyzja
8,svc,0.95,Precyzja
8,svc,0.9545454545454546,Precyzja
8,svc,1.0,Precyzja
8,svc,0.85,Precyzja
8,svc,1.0,Precyzja
8,svc,0.95,Precyzja
8,svc,1.0,Precyzja
8,svc,0.95,Precyzja
9,svc,0.6666666666666666,Precyzja
9,svc,0.8333333333333334,Precyzja
9,svc,0.8181818181818182,Precyzja
9,svc,0.75,Precyzja
9,svc,0.8333333333333334,Precyzja
9,svc,0.625,Precyzja
9,svc,0.8333333333333334,Precyzja
9,svc,0.6875,Precyzja
9,svc,1.0,Precyzja
9,svc,0.75,Precyzja
9,svc,0.7272727272727273,Precyzja
9,svc,0.8666666666666667,Precyzja
9,svc,0.75,Precyzja
9,svc,0.9285714285714286,Precyzja
9,svc,0.8571428571428571,Precyzja
9,svc,0.8571428571428571,Precyzja
9,svc,0.8,Precyzja
9,svc,0.6470588235294118,Precyzja
9,svc,0.7142857142857143,Precyzja
9,svc,0.8333333333333334,Precyzja
9,svc,0.8125,Precyzja
9,svc,0.8,Precyzja
9,svc,0.8888888888888888,Precyzja
9,svc,0.75,Precyzja
9,svc,0.6666666666666666,Precyzja
9,svc,0.7692307692307693,Precyzja
9,svc,0.7857142857142857,Precyzja
9,svc,0.7222222222222222,Precyzja
9,svc,0.7142857142857143,Precyzja
9,svc,0.8,Precyzja
10,svc,0.6428571428571429,Precyzja
10,svc,0.6904761904761905,Precyzja
10,svc,0.6875,Precyzja
10,svc,0.7674418604651163,Precyzja
10,svc,0.7333333333333333,Precyzja
10,svc,0.6666666666666666,Precyzja
10,svc,0.6326530612244898,Precyzja
10,svc,0.7222222222222222,Precyzja
10,svc,0.7674418604651163,Precyzja
10,svc,0.7368421052631579,Precyzja
10,svc,0.6756756756756757,Precyzja
10,svc,0.6818181818181818,Precyzja
10,svc,0.7,Precyzja
10,svc,0.7714285714285715,Precyzja
10,svc,0.7777777777777778,Precyzja
10,svc,0.7380952380952381,Precyzja
10,svc,0.7142857142857143,Precyzja
10,svc,0.6666666666666666,Precyzja
10,svc,0.6842105263157895,Precyzja
10,svc,0.6666666666666666,Precyzja
10,svc,0.7435897435897436,Precyzja
10,svc,0.6857142857142857,Precyzja
10,svc,0.627906976744186,Precyzja
10,svc,0.6739130434782609,Precyzja
10,svc,0.7,Precyzja
10,svc,0.6170212765957447,Precyzja
10,svc,0.7027027027027027,Precyzja
10,svc,0.6578947368421053,Precyzja
10,svc,0.6666666666666666,Precyzja
10,svc,0.8157894736842105,Precyzja
1,occ_nearest_mean,0.7534246575342466,Precyzja
1,occ_nearest_mean,0.7361111111111112,Precyzja
1,occ_nearest_mean,0.7317073170731707,Precyzja
1,occ_nearest_mean,0.6867469879518072,Precyzja
1,occ_nearest_mean,0.6867469879518072,Precyzja
1,occ_nearest_mean,0.6623376623376623,Precyzja
1,occ_nearest_mean,0.6883116883116883,Precyzja
1,occ_nearest_mean,0.7941176470588235,Precyzja
1,occ_nearest_mean,0.7674418604651163,Precyzja
1,occ_nearest_mean,0.6931818181818182,Precyzja
1,occ_nearest_mean,0.7142857142857143,Precyzja
1,occ_nearest_mean,0.7407407407407407,Precyzja
1,occ_nearest_mean,0.8082191780821918,Precyzja
1,occ_nearest_mean,0.7352941176470589,Precyzja
1,occ_nearest_mean,0.6951219512195121,Precyzja
1,occ_nearest_mean,0.72,Precyzja
1,occ_nearest_mean,0.6829268292682927,Precyzja
1,occ_nearest_mean,0.7195121951219512,Precyzja
1,occ_nearest_mean,0.7,Precyzja
1,occ_nearest_mean,0.6923076923076923,Precyzja
1,occ_nearest_mean,0.75,Precyzja
1,occ_nearest_mean,0.6555555555555556,Precyzja
1,occ_nearest_mean,0.7894736842105263,Precyzja
1,occ_nearest_mean,0.7432432432432432,Precyzja
1,occ_nearest_mean,0.7567567567567568,Precyzja
1,occ_nearest_mean,0.7323943661971831,Precyzja
1,occ_nearest_mean,0.6511627906976745,Precyzja
1,occ_nearest_mean,0.6707317073170732,Precyzja
1,occ_nearest_mean,0.7323943661971831,Precyzja
1,occ_nearest_mean,0.7108433734939759,Precyzja
2,occ_nearest_mean,0.8440366972477065,Precyzja
2,occ_nearest_mean,0.9158878504672896,Precyzja
2,occ_nearest_mean,0.900990099009901,Precyzja
2,occ_nearest_mean,0.845360824742268,Precyzja
2,occ_nearest_mean,0.8526315789473684,Precyzja
2,occ_nearest_mean,0.90625,Precyzja
2,occ_nearest_mean,0.9042553191489362,Precyzja
2,occ_nearest_mean,0.8854166666666666,Precyzja
2,occ_nearest_mean,0.8611111111111112,Precyzja
2,occ_nearest_mean,0.8555555555555555,Precyzja
2,occ_nearest_mean,0.8514851485148515,Precyzja
2,occ_nearest_mean,0.956989247311828,Precyzja
2,occ_nearest_mean,0.8571428571428571,Precyzja
2,occ_nearest_mean,0.8762886597938144,Precyzja
2,occ_nearest_mean,0.8631578947368421,Precyzja
2,occ_nearest_mean,0.8454545454545455,Precyzja
2,occ_nearest_mean,0.935483870967742,Precyzja
2,occ_nearest_mean,0.8478260869565217,Precyzja
2,occ_nearest_mean,0.8761904761904762,Precyzja
2,occ_nearest_mean,0.9222222222222224,Precyzja
2,occ_nearest_mean,0.9111111111111112,Precyzja
2,occ_nearest_mean,0.8969072164948454,Precyzja
2,occ_nearest_mean,0.9175257731958762,Precyzja
2,occ_nearest_mean,0.8613861386138614,Precyzja
2,occ_nearest_mean,0.8584905660377359,Precyzja
2,occ_nearest_mean,0.9166666666666666,Precyzja
2,occ_nearest_mean,0.8686868686868687,Precyzja
2,occ_nearest_mean,0.8865979381443299,Precyzja
2,occ_nearest_mean,0.8514851485148515,Precyzja
2,occ_nearest_mean,0.8979591836734694,Precyzja
3,occ_nearest_mean,0.8888888888888888,Precyzja
3,occ_nearest_mean,0.4666666666666667,Precyzja
3,occ_nearest_mean,0.4615384615384615,Precyzja
3,occ_nearest_mean,0.375,Precyzja
3,occ_nearest_mean,0.6666666666666666,Precyzja
3,occ_nearest_mean,0.5,Precyzja
3,occ_nearest_mean,0.5,Precyzja
3,occ_nearest_mean,0.6,Precyzja
3,occ_nearest_mean,0.8181818181818182,Precyzja
3,occ_nearest_mean,0.5384615384615384,Precyzja
3,occ_nearest_mean,0.6,Precyzja
3,occ_nearest_mean,0.5333333333333333,Precyzja
3,occ_nearest_mean,0.6363636363636364,Precyzja
3,occ_nearest_mean,0.4444444444444444,Precyzja
3,occ_nearest_mean,0.4,Precyzja
3,occ_nearest_mean,0.3333333333333333,Precyzja
3,occ_nearest_mean,0.3846153846153846,Precyzja
3,occ_nearest_mean,0.5333333333333333,Precyzja
3,occ_nearest_mean,0.5384615384615384,Precyzja
3,occ_nearest_mean,0.5333333333333333,Precyzja
3,occ_nearest_mean,0.7272727272727273,Precyzja
3,occ_nearest_mean,0.4545454545454545,Precyzja
3,occ_nearest_mean,0.5,Precyzja
3,occ_nearest_mean,0.5,Precyzja
3,occ_nearest_mean,0.4545454545454545,Precyzja
3,occ_nearest_mean,0.5,Precyzja
3,occ_nearest_mean,0.5,Precyzja
3,occ_nearest_mean,0.5384615384615384,Precyzja
3,occ_nearest_mean,0.5,Precyzja
3,occ_nearest_mean,0.3888888888888889,Precyzja
4,occ_nearest_mean,0.9285714285714286,Precyzja
4,occ_nearest_mean,0.8666666666666667,Precyzja
4,occ_nearest_mean,0.7647058823529411,Precyzja
4,occ_nearest_mean,0.9230769230769232,Precyzja
4,occ_nearest_mean,0.5882352941176471,Precyzja
4,occ_nearest_mean,0.8,Precyzja
4,occ_nearest_mean,0.7692307692307693,Precyzja
4,occ_nearest_mean,0.5909090909090909,Precyzja
4,occ_nearest_mean,0.8666666666666667,Precyzja
4,occ_nearest_mean,0.8,Precyzja
4,occ_nearest_mean,0.75,Precyzja
4,occ_nearest_mean,0.9285714285714286,Precyzja
4,occ_nearest_mean,0.7647058823529411,Precyzja
4,occ_nearest_mean,0.5909090909090909,Precyzja
4,occ_nearest_mean,0.8666666666666667,Precyzja
4,occ_nearest_mean,0.9230769230769232,Precyzja
4,occ_nearest_mean,0.8235294117647058,Precyzja
4,occ_nearest_mean,0.7647058823529411,Precyzja
4,occ_nearest_mean,0.7857142857142857,Precyzja
4,occ_nearest_mean,0.8666666666666667,Precyzja
4,occ_nearest_mean,0.7368421052631579,Precyzja
4,occ_nearest_mean,1.0,Precyzja
4,occ_nearest_mean,0.6666666666666666,Precyzja
4,occ_nearest_mean,0.7777777777777778,Precyzja
4,occ_nearest_mean,0.7857142857142857,Precyzja
4,occ_nearest_mean,0.7368421052631579,Precyzja
4,occ_nearest_mean,0.7222222222222222,Precyzja
4,occ_nearest_mean,1.0,Precyzja
4,occ_nearest_mean,0.7647058823529411,Precyzja
4,occ_nearest_mean,1.0,Precyzja
5,occ_nearest_mean,0.4285714285714285,Precyzja
5,occ_nearest_mean,0.6428571428571429,Precyzja
5,occ_nearest_mean,0.625,Precyzja
5,occ_nearest_mean,0.45,Precyzja
5,occ_nearest_mean,0.4736842105263157,Precyzja
5,occ_nearest_mean,0.5,Precyzja
5,occ_nearest_mean,0.45,Precyzja
5,occ_nearest_mean,0.4545454545454545,Precyzja
5,occ_nearest_mean,0.5,Precyzja
5,occ_nearest_mean,0.4444444444444444,Precyzja
5,occ_nearest_mean,0.4117647058823529,Precyzja
5,occ_nearest_mean,0.5217391304347826,Precyzja
5,occ_nearest_mean,0.4705882352941176,Precyzja
5,occ_nearest_mean,0.5,Precyzja
5,occ_nearest_mean,0.4444444444444444,Precyzja
5,occ_nearest_mean,0.4117647058823529,Precyzja
5,occ_nearest_mean,0.5,Precyzja
5,occ_nearest_mean,0.6,Precyzja
5,occ_nearest_mean,0.3571428571428571,Precyzja
5,occ_nearest_mean,0.5217391304347826,Precyzja
5,occ_nearest_mean,0.2916666666666667,Precyzja
5,occ_nearest_mean,0.4444444444444444,Precyzja
5,occ_nearest_mean,0.5,Precyzja
5,occ_nearest_mean,0.5555555555555556,Precyzja
5,occ_nearest_mean,0.6428571428571429,Precyzja
5,occ_nearest_mean,0.6,Precyzja
5,occ_nearest_mean,0.6363636363636364,Precyzja
5,occ_nearest_mean,0.4285714285714285,Precyzja
5,occ_nearest_mean,0.4615384615384615,Precyzja
5,occ_nearest_mean,0.5,Precyzja
6,occ_nearest_mean,0.84375,Precyzja
6,occ_nearest_mean,0.875,Precyzja
6,occ_nearest_mean,0.8,Precyzja
6,occ_nearest_mean,0.8412698412698413,Precyzja
6,occ_nearest_mean,0.7837837837837838,Precyzja
6,occ_nearest_mean,0.8055555555555556,Precyzja
6,occ_nearest_mean,0.7307692307692307,Precyzja
6,occ_nearest_mean,0.7878787878787878,Precyzja
6,occ_nearest_mean,0.8620689655172413,Precyzja
6,occ_nearest_mean,0.7936507936507936,Precyzja
6,occ_nearest_mean,0.7397260273972602,Precyzja
6,occ_nearest_mean,0.8529411764705882,Precyzja
6,occ_nearest_mean,0.726027397260274,Precyzja
6,occ_nearest_mean,0.8392857142857143,Precyzja
6,occ_nearest_mean,0.7352941176470589,Precyzja
6,occ_nearest_mean,0.7936507936507936,Precyzja
6,occ_nearest_mean,0.7571428571428571,Precyzja
6,occ_nearest_mean,0.7464788732394366,Precyzja
6,occ_nearest_mean,0.75,Precyzja
6,occ_nearest_mean,0.7702702702702703,Precyzja
6,occ_nearest_mean,0.8194444444444444,Precyzja
6,occ_nearest_mean,0.7692307692307693,Precyzja
6,occ_nearest_mean,0.7692307692307693,Precyzja
6,occ_nearest_mean,0.8448275862068966,Precyzja
6,occ_nearest_mean,0.7397260273972602,Precyzja
6,occ_nearest_mean,0.759493670886076,Precyzja
6,occ_nearest_mean,0.835820895522388,Precyzja
6,occ_nearest_mean,0.7397260273972602,Precyzja
6,occ_nearest_mean,0.7794117647058824,Precyzja
6,occ_nearest_mean,0.8,Precyzja
7,occ_nearest_mean,0.7454545454545455,Precyzja
7,occ_nearest_mean,0.8070175438596491,Precyzja
7,occ_nearest_mean,0.7636363636363637,Precyzja
7,occ_nearest_mean,0.7358490566037735,Precyzja
7,occ_nearest_mean,0.8444444444444444,Precyzja
7,occ_nearest_mean,0.7586206896551724,Precyzja
7,occ_nearest_mean,0.7872340425531915,Precyzja
7,occ_nearest_mean,0.7647058823529411,Precyzja
7,occ_nearest_mean,0.75,Precyzja
7,occ_nearest_mean,0.7796610169491526,Precyzja
7,occ_nearest_mean,0.7547169811320755,Precyzja
7,occ_nearest_mean,0.7924528301886793,Precyzja
7,occ_nearest_mean,0.7647058823529411,Precyzja
7,occ_nearest_mean,0.75,Precyzja
7,occ_nearest_mean,0.7450980392156863,Precyzja
7,occ_nearest_mean,0.8113207547169812,Precyzja
7,occ_nearest_mean,0.6724137931034483,Precyzja
7,occ_nearest_mean,0.7407407407407407,Precyzja
7,occ_nearest_mean,0.8444444444444444,Precyzja
7,occ_nearest_mean,0.8,Precyzja
7,occ_nearest_mean,0.8837209302325582,Precyzja
7,occ_nearest_mean,0.7272727272727273,Precyzja
7,occ_nearest_mean,0.7166666666666667,Precyzja
7,occ_nearest_mean,0.7543859649122807,Precyzja
7,occ_nearest_mean,0.7169811320754716,Precyzja
7,occ_nearest_mean,0.8571428571428571,Precyzja
7,occ_nearest_mean,0.7368421052631579,Precyzja
7,occ_nearest_mean,0.74,Precyzja
7,occ_nearest_mean,0.8035714285714286,Precyzja
7,occ_nearest_mean,0.8444444444444444,Precyzja
8,occ_nearest_mean,0.8888888888888888,Precyzja
8,occ_nearest_mean,0.9444444444444444,Precyzja
8,occ_nearest_mean,0.8636363636363636,Precyzja
8,occ_nearest_mean,0.8695652173913043,Precyzja
8,occ_nearest_mean,0.9047619047619048,Precyzja
8,occ_nearest_mean,1.0,Precyzja
8,occ_nearest_mean,0.9473684210526316,Precyzja
8,occ_nearest_mean,0.9473684210526316,Precyzja
8,occ_nearest_mean,0.8260869565217391,Precyzja
8,occ_nearest_mean,1.0,Precyzja
8,occ_nearest_mean,0.9473684210526316,Precyzja
8,occ_nearest_mean,0.9473684210526316,Precyzja
8,occ_nearest_mean,0.9473684210526316,Precyzja
8,occ_nearest_mean,0.9090909090909092,Precyzja
8,occ_nearest_mean,0.8571428571428571,Precyzja
8,occ_nearest_mean,0.76,Precyzja
8,occ_nearest_mean,0.9375,Precyzja
8,occ_nearest_mean,0.9411764705882352,Precyzja
8,occ_nearest_mean,0.9047619047619048,Precyzja
8,occ_nearest_mean,0.9047619047619048,Precyzja
8,occ_nearest_mean,0.8695652173913043,Precyzja
8,occ_nearest_mean,0.8636363636363636,Precyzja
8,occ_nearest_mean,1.0,Precyzja
8,occ_nearest_mean,0.9,Precyzja
8,occ_nearest_mean,0.9375,Precyzja
8,occ_nearest_mean,0.8,Precyzja
8,occ_nearest_mean,1.0,Precyzja
8,occ_nearest_mean,0.9047619047619048,Precyzja
8,occ_nearest_mean,1.0,Precyzja
8,occ_nearest_mean,0.9047619047619048,Precyzja
9,occ_nearest_mean,0.6666666666666666,Precyzja
9,occ_nearest_mean,0.6153846153846154,Precyzja
9,occ_nearest_mean,0.8,Precyzja
9,occ_nearest_mean,0.8571428571428571,Precyzja
9,occ_nearest_mean,1.0,Precyzja
9,occ_nearest_mean,1.0,Precyzja
9,occ_nearest_mean,0.7333333333333333,Precyzja
9,occ_nearest_mean,0.6875,Precyzja
9,occ_nearest_mean,0.8461538461538461,Precyzja
9,occ_nearest_mean,0.75,Precyzja
9,occ_nearest_mean,0.8,Precyzja
9,occ_nearest_mean,0.9166666666666666,Precyzja
9,occ_nearest_mean,0.6153846153846154,Precyzja
9,occ_nearest_mean,0.9166666666666666,Precyzja
9,occ_nearest_mean,0.9230769230769232,Precyzja
9,occ_nearest_mean,0.7857142857142857,Precyzja
9,occ_nearest_mean,0.8571428571428571,Precyzja
9,occ_nearest_mean,0.6428571428571429,Precyzja
9,occ_nearest_mean,0.8333333333333334,Precyzja
9,occ_nearest_mean,0.9090909090909092,Precyzja
9,occ_nearest_mean,0.7142857142857143,Precyzja
9,occ_nearest_mean,0.6875,Precyzja
9,occ_nearest_mean,0.7777777777777778,Precyzja
9,occ_nearest_mean,0.8181818181818182,Precyzja
9,occ_nearest_mean,0.9230769230769232,Precyzja
9,occ_nearest_mean,0.8181818181818182,Precyzja
9,occ_nearest_mean,0.7692307692307693,Precyzja
9,occ_nearest_mean,0.8571428571428571,Precyzja
9,occ_nearest_mean,0.9,Precyzja
9,occ_nearest_mean,0.9090909090909092,Precyzja
10,occ_nearest_mean,0.6829268292682927,Precyzja
10,occ_nearest_mean,0.725,Precyzja
10,occ_nearest_mean,0.7058823529411765,Precyzja
10,occ_nearest_mean,0.7272727272727273,Precyzja
10,occ_nearest_mean,0.6341463414634146,Precyzja
10,occ_nearest_mean,0.5581395348837209,Precyzja
10,occ_nearest_mean,0.6388888888888888,Precyzja
10,occ_nearest_mean,0.6222222222222222,Precyzja
10,occ_nearest_mean,0.7714285714285715,Precyzja
10,occ_nearest_mean,0.7878787878787878,Precyzja
10,occ_nearest_mean,0.6511627906976745,Precyzja
10,occ_nearest_mean,0.7567567567567568,Precyzja
10,occ_nearest_mean,0.7222222222222222,Precyzja
10,occ_nearest_mean,0.5238095238095238,Precyzja
10,occ_nearest_mean,0.75,Precyzja
10,occ_nearest_mean,0.6666666666666666,Precyzja
10,occ_nearest_mean,0.6578947368421053,Precyzja
10,occ_nearest_mean,0.631578947368421,Precyzja
10,occ_nearest_mean,0.5897435897435898,Precyzja
10,occ_nearest_mean,0.7567567567567568,Precyzja
10,occ_nearest_mean,0.574468085106383,Precyzja
10,occ_nearest_mean,0.6551724137931034,Precyzja
10,occ_nearest_mean,0.6944444444444444,Precyzja
10,occ_nearest_mean,0.6818181818181818,Precyzja
10,occ_nearest_mean,0.775,Precyzja
10,occ_nearest_mean,0.5555555555555556,Precyzja
10,occ_nearest_mean,0.7027027027027027,Precyzja
10,occ_nearest_mean,0.7,Precyzja
10,occ_nearest_mean,0.6666666666666666,Precyzja
10,occ_nearest_mean,0.7560975609756098,Precyzja
1,nc,0.6111111111111112,Precyzja
1,nc,0.6976744186046512,Precyzja
1,nc,0.6346153846153846,Precyzja
1,nc,0.56,Precyzja
1,nc,0.543859649122807,Precyzja
1,nc,0.6170212765957447,Precyzja
1,nc,0.6511627906976745,Precyzja
1,nc,0.5789473684210527,Precyzja
1,nc,0.6415094339622641,Precyzja
1,nc,0.5344827586206896,Precyzja
1,nc,0.6666666666666666,Precyzja
1,nc,0.576271186440678,Precyzja
1,nc,0.6,Precyzja
1,nc,0.58,Precyzja
1,nc,0.5283018867924528,Precyzja
1,nc,0.576271186440678,Precyzja
1,nc,0.7142857142857143,Precyzja
1,nc,0.5692307692307692,Precyzja
1,nc,0.5849056603773585,Precyzja
1,nc,0.5952380952380952,Precyzja
1,nc,0.6326530612244898,Precyzja
1,nc,0.5862068965517241,Precyzja
1,nc,0.6,Precyzja
1,nc,0.6226415094339622,Precyzja
1,nc,0.58,Precyzja
1,nc,0.5714285714285714,Precyzja
1,nc,0.5441176470588235,Precyzja
1,nc,0.5510204081632653,Precyzja
1,nc,0.7142857142857143,Precyzja
1,nc,0.6176470588235294,Precyzja
2,nc,0.8135593220338984,Precyzja
2,nc,0.7213114754098361,Precyzja
2,nc,0.7586206896551724,Precyzja
2,nc,0.7903225806451613,Precyzja
2,nc,0.8064516129032258,Precyzja
2,nc,0.8823529411764706,Precyzja
2,nc,0.7164179104477612,Precyzja
2,nc,0.8507462686567164,Precyzja
